,id,week-4,hours_week-4,week-3,hours_week-3,week-2,hours_week-2,week-1,hours_week-1,current_week,hours_current_week,type,ebox_id,lat,lon
0,AA000000AC39,2023-04-17,0.0,2023-04-24,0.035277777777777776,2023-05-01,0.0,2023-05-08,0.0,2023-05-15,0.0,light,AA000000ABBA,40.392592,-3.482909
1,AA000000AC94,2023-04-17,0.0,2023-04-24,0.0,2023-05-01,0.003611111111111111,2023-05-08,0.01361111111111111,2023-05-15,3.8125,light,BB0000000007,40.400608,-3.483938
2,AA000000AF94,2023-04-17,0.01972222222222222,2023-04-24,0.0,2023-05-01,0.0,2023-05-08,0.013888888888888888,2023-05-15,0.0,light,BB0000000029,40.398104,-3.484526
3,AA000000B302,2023-04-17,13.598888888888888,2023-04-24,0.0,2023-05-01,0.020277777777777777,2023-05-08,0.024722222222222222,2023-05-15,81.61333333333334,light,BB0000000050,40.38454,-3.488367
4,AA000000B328,2023-04-17,0.0,2023-04-24,0.82,2023-05-01,0.0,2023-05-08,0.0,2023-05-15,0.0,,,,
5,AA000000B366,2023-04-17,0.0,2023-04-24,8.363333333333333,2023-05-01,0.0,2023-05-08,0.0,2023-05-15,0.0,light,AA000000ABBB,40.392672,-3.480291
6,AA000000B367,2023-04-17,0.017222222222222222,2023-04-24,27.8375,2023-05-01,14.141111111111112,2023-05-08,14.355833333333333,2023-05-15,0.0,light,AA0000011279,40.39564,-3.483158
7,AA000000B36E,2023-04-17,54.70861111111111,2023-04-24,69.7461111111111,2023-05-01,71.04555555555555,2023-05-08,72.34166666666667,2023-05-15,48.55611111111111,light,AA0000011279,40.395792,-3.482593
8,AA000000B719,2023-04-17,0.10472222222222223,2023-04-24,0.4191666666666667,2023-05-01,0.025555555555555557,2023-05-08,0.2138888888888889,2023-05-15,0.0,light,BB0000000037,40.400804,-3.493056
9,AA000000B8A6,2023-04-17,0.0,2023-04-24,4.895277777777778,2023-05-01,0.0,2023-05-08,0.0,2023-05-15,0.0,light,AA00000112E3,40.396188,-3.489615
10,AA000000BD3C,2023-04-17,0.0,2023-04-24,13.796111111111111,2023-05-01,0.0,2023-05-08,0.016666666666666666,2023-05-15,67.15916666666666,light,,40.396712,-3.478104
11,AA000000BE7F,2023-04-17,0.016944444444444443,2023-04-24,0.2186111111111111,2023-05-01,0.010833333333333334,2023-05-08,0.03972222222222222,2023-05-15,0.0,light,BB0000000049,40.385848,-3.480905
12,AA00000148E5,2023-04-17,0.0,2023-04-24,0.007222222222222222,2023-05-01,0.0,2023-05-08,0.011111111111111112,2023-05-15,0.0,light,BB0000000029,40.398072,-3.485347
13,AA0000017347,2023-04-17,0.04694444444444444,2023-04-24,0.049166666666666664,2023-05-01,0.013333333333333334,2023-05-08,14.495277777777778,2023-05-15,0.0,light,AA000000ABBB,40.393832,-3.481108
14,AA000001734B,2023-04-17,82.17361111111111,2023-04-24,87.85694444444445,2023-05-01,99.43444444444444,2023-05-08,86.77611111111112,2023-05-15,107.18611111111112,light,AA000000ABBB,40.393852,-3.481061
15,AA0000018F1C,2023-04-17,0.0,2023-04-24,0.07666666666666665,2023-05-01,0.15333333333333318,2023-05-08,0.13333333333333322,2023-05-15,4.4094444444444445,light,AA000000D458,40.396664,-3.492981
16,AA00000192D8,2023-04-17,148.0013888888889,2023-04-24,0.0,2023-05-01,0.0,2023-05-08,0.0,2023-05-15,0.0,,,,
17,AA00000195F9,2023-04-17,40.64666666666667,2023-04-24,0.01,2023-05-01,0.0,2023-05-08,28.915277777777778,2023-05-15,105.78833333333333,light,AA0000011279,40.39558,-3.483153
